File comment: ,,,,,
coil current,motor current,phase A stroke,phase  A main contactor,phase B main contactor,phase C main contactor
-0.220893964,-0.085799992,-0.05369227,5.022431374,9.015809059,13.02072525
-0.223535791,-0.083459415,-0.049635891,5.02235651,9.015591621,13.02061462
-0.222740814,-0.083782114,-0.052805271,5.022052288,9.01535511,13.02033997
-0.2234056,-0.123573929,-0.049302679,5.021679878,9.014867783,13.01985836
-0.219020694,-0.155172214,-0.046754528,5.021250725,9.014357567,13.01935577
-0.225536585,-0.1452986,-0.046034265,5.020941734,9.01398468,13.01898289
-0.222053364,-0.165003791,-0.043444958,5.020726204,9.013585091,13.01875877
-0.223406553,-0.163491428,-0.046611648,5.020356178,9.013197899,13.01854134
-0.225325242,-0.157759756,-0.045803417,5.020021915,9.012866974,13.01815891
-0.224727288,-0.146228269,-0.045250643,5.019612312,9.01245594,13.01783848
-0.225343511,-0.145054609,-0.044810496,5.019494534,9.012263298,13.0176115
-0.22546643,-0.182403311,-0.04715208,5.019293785,9.01192379,13.01735592
-0.223219886,-0.185872868,-0.054292042,5.018873692,9.011517525,13.01692104
-0.224683106,-0.166906565,-0.048048548,5.018461704,9.01123333,13.01658821
-0.2267389,-0.167230442,-0.048513111,5.018228531,9.010983467,13.01635838
-0.226306111,-0.1684466,-0.049836293,5.018030167,9.010820389,13.01614094
-0.224433452,-0.155133992,-0.048260648,5.017778873,9.010643959,13.01594925
-0.223689467,-0.146373808,-0.055348042,5.017530918,9.010325432,13.01572895
-0.224801376,-0.158810645,-0.052713946,5.017112732,9.009971619,13.01538849
-0.227236629,-0.159627721,-0.051905587,5.016780853,9.00962925,13.01497746
-0.224363327,-0.125862449,-0.0542804,5.016325951,9.00931263,13.01464081
-0.224307463,-0.148896933,-0.052532483,5.016049862,9.008905411,13.01421452
-0.222769275,-0.160157874,-0.045141175,5.015344143,9.008327484,13.01344299
-0.226186052,-0.142243356,-0.052835397,5.014583588,9.007727623,13.01289654
-0.226106316,-0.132181719,-0.054272346,5.014138222,9.007409096,13.01254272
-0.225427821,-0.127280414,-0.055607587,5.013902664,9.007231712,13.01238251
-0.228391051,-0.12242572,-0.051139519,5.013682842,9.007229805,13.01225376
-0.223611653,-0.123753332,-0.054146569,5.013392448,9.00694561,13.01194572
-0.224158093,-0.12820448,-0.052275904,5.012982368,9.006627083,13.01158428
-0.22781837,-0.114481337,-0.054056253,5.01240015,9.006160736,13.01114178
-0.225358561,-0.118643656,-0.047485217,5.011780262,9.005677223,13.01054955
-0.226583555,-0.130182311,-0.059886336,5.010826588,9.004891396,13.00966358
-0.223084167,-0.132381245,-0.056467324,5.010039806,9.004307747,13.00879669
-0.22720775,-0.114984214,-0.049079116,5.009575367,9.003948212,13.00838566
-0.225375369,-0.105711699,-0.059133817,5.009223938,9.003851891,13.00807381
-0.226596847,-0.10396035,-0.057991233,5.008675575,9.003340721,13.00758362
-0.228168592,-0.102516428,-0.058870632,5.007893085,9.002719879,13.00692081
-0.22737956,-0.096320599,-0.057259824,5.007190704,9.002036095,13.00613976
-0.228334963,-0.100136511,-0.057827055,5.006404877,9.00146389,13.00549221
-0.22697413,-0.095959328,-0.056903444,5.005587101,9.00083828,13.00464153
-0.229336843,-0.098203994,-0.059375171,5.004721165,9.000198364,13.00395393
-0.227053508,-0.098252319,-0.063970037,5.003819942,8.9995718,13.00309753
-0.226580203,-0.08375334,-0.05918666,5.003058434,8.998934746,13.00228786
-0.228066042,-0.098025046,-0.063713253,5.002251625,8.998348236,13.00148869
-0.225092113,-0.100245267,-0.05952831,5.001387596,8.99770546,13.00079823
-0.226942703,-0.088603228,-0.066876836,5.000517845,8.996982574,12.99989986
-0.227526337,-0.079890773,-0.060017534,4.999578953,8.996116638,12.99894714
-0.226971194,-0.080520071,-0.06095675,4.99873209,8.995490074,12.99813747
-0.226781324,-0.081661753,-0.065713413,4.997893333,8.994786263,12.99736214
-0.231120065,-0.078595147,-0.064841606,4.996976376,8.994081497,12.99657917
-0.225490659,-0.082037836,-0.070548348,4.995987415,8.993422508,12.99565887
-0.221009925,-0.076195464,-0.065210536,4.995125294,8.992726326,12.99481106
-0.226404309,-0.065149933,-0.069508031,4.994278431,8.99215126,12.99407101
-0.224910587,-0.056072,-0.066271454,4.993728161,8.991960526,12.99366379
-0.225704625,-0.065108098,-0.066699043,4.993131161,8.991663933,12.99314785
-0.227797821,-0.057382349,-0.064542517,4.992531776,8.991240501,12.99248886
-0.227325708,-0.058942974,-0.06917724,4.991808891,8.990682602,12.99190426
-0.224993825,-0.065775864,-0.070734799,4.991167545,8.99024868,12.99127483
-0.22583279,-0.066533275,-0.068980001,4.990396976,8.989655495,12.99054909
-0.225213602,-0.067886174,-0.06986361,4.989608765,8.989188194,12.98988819
-0.223435938,-0.067004159,-0.069487967,4.988784313,8.988563538,12.98906231
-0.22409825,-0.064661555,-0.06933172,4.987801552,8.987773895,12.98810863
-0.22508736,-0.061840378,-0.069360465,4.98698616,8.987268448,12.98740292
-0.227792278,-0.061061811,-0.067480393,4.986745358,8.987277031,12.98726082
-0.227665156,-0.059698373,-0.067570016,4.986274719,8.986979485,12.98680019
-0.224313557,-0.059118174,-0.065896079,4.985310078,8.986216545,12.9858551
-0.229661867,-0.06096255,-0.077662013,4.984497547,8.985538483,12.98516273
-0.229817852,-0.061129771,-0.073995195,4.983853817,8.985207558,12.98444843
-0.227803558,-0.06334646,-0.073117845,4.983112812,8.984672546,12.9837923
-0.225575119,-0.06461627,-0.07891079,4.982419014,8.984163284,12.98311138
-0.229725569,-0.065989248,-0.068822846,4.981678486,8.983660698,12.98231983
-0.223139822,-0.065068386,-0.077158041,4.980897427,8.983300209,12.98154926
-0.226848796,-0.063031122,-0.074300081,4.980231285,8.982851982,12.98096752
-0.228686541,-0.060663462,-0.076458037,4.979705811,8.982548714,12.98053837
-0.22808212,-0.065742239,-0.072479911,4.979347706,8.982336044,12.98011112
-0.228172824,-0.069579564,-0.07610409,4.978944778,8.982182503,12.97997952
-0.227997869,-0.066211767,-0.081109576,4.97857666,8.981966972,12.97957611
-0.226003543,-0.064311706,-0.075680062,4.978206158,8.981855392,12.97926998
-0.224969819,-0.064779915,-0.078392871,4.977966309,8.981751442,12.97900295
-0.226527601,-0.062200107,-0.076386377,4.977655888,8.981485367,12.97860813
-0.231410012,-0.060621388,-0.07830596,4.97714901,8.981227875,12.97818661
-0.231363252,-0.063289784,-0.078370132,4.976706982,8.981024742,12.97777081
-0.223373935,-0.064502105,-0.081023656,4.976438999,8.980874062,12.97749233
-0.223576933,-0.05884134,-0.080035694,4.976340771,8.980932236,12.97743797
-0.223733187,-0.062605336,-0.073880091,4.976122856,8.98087883,12.9771595
-0.22442995,-0.061978519,-0.083676763,4.975839138,8.980660439,12.97673512
-0.224526107,-0.063715473,-0.077775456,4.975570202,8.98064518,12.97672749
-0.224647686,-0.067450561,-0.087009102,4.975457191,8.980714798,12.9766531
-0.221023992,-0.064369589,-0.076927647,4.975349426,8.980865479,12.97663498
-0.225344956,-0.063150741,-0.078645065,4.975422382,8.980989456,12.97666073
-0.22480242,-0.05844922,-0.079187803,4.975294113,8.980956078,12.9764967
-0.221940011,-0.059145398,-0.082469136,4.97537899,8.981255531,12.97663784
-0.223845929,-0.061851632,-0.077844471,4.975630283,8.981510162,12.97680378
-0.226629212,-0.063563183,-0.084000006,4.975889683,8.981776237,12.97713566
-0.22597757,-0.068993673,-0.077794768,4.97595787,8.981963158,12.9771347
-0.22598885,-0.067721948,-0.082695641,4.975811481,8.981983185,12.97711563
-0.228918537,-0.067050949,-0.081833139,4.975970745,8.982310295,12.97728062
-0.227851957,-0.070439011,-0.076444857,4.976175308,8.98257637,12.97743416
-0.222777486,-0.062982194,-0.076736361,4.976362228,8.982812881,12.97769451
-0.222580761,-0.031300243,-0.079760075,4.976410866,8.983143806,12.97776127
-0.22289443,-0.002050311,-0.078413717,4.976497173,8.983371735,12.97800732
-0.224723384,-0.011685803,-0.082359843,4.976764679,8.983638763,12.97822952
-0.223355412,0.004538746,-0.080688693,4.977071285,8.984019279,12.97856045
-0.225178927,0.013734185,-0.08333426,4.977406025,8.984325409,12.97886658
-0.223020539,0.001245262,-0.082883678,4.977694988,8.984832764,12.97926044
-0.222533822,-0.002898378,-0.072476991,4.978095055,8.985232353,12.97952175
-0.221561208,-0.012543127,-0.083738543,4.978449345,8.985455513,12.97973347
-0.223157197,0.017108778,-0.084824994,4.978758812,8.985901833,12.98018551
-0.224437654,0.032353289,-0.080936827,4.979100704,8.986426353,12.98069382
-0.224984899,0.024077706,-0.074732929,4.979422569,8.98671627,12.98083782
-0.22619313,0.021482341,-0.084212221,4.979659557,8.987010002,12.9811554
-0.224960178,0.016974343,-0.082466021,4.980157375,8.987480164,12.9816761
-0.226792932,0.008783927,-0.0847729,4.980861187,8.988092422,12.98227406
-0.224531502,0.001647115,-0.084499888,4.981490612,8.988645554,12.98292542
-0.225015357,0.00859801,-0.07979922,4.981913567,8.989064217,12.98341274
-0.22660622,-0.001437646,-0.079891294,4.982495308,8.989546776,12.98382664
-0.230443448,-0.018399714,-0.084029473,4.983056068,8.989906311,12.98438549
-0.221966058,0.023625633,-0.077754192,4.983644485,8.990573883,12.98509407
-0.225459352,0.020126324,-0.083589904,4.984265804,8.991205215,12.98569012
-0.223339707,0.047959723,-0.078536935,4.98493433,8.991667747,12.98610115
-0.22406657,0.174122006,-0.078025356,4.985390663,8.992053032,12.98653698
-0.223585099,0.426433533,-0.071654864,4.986056805,8.992588997,12.98721409
-0.226274565,0.737151206,-0.081132896,4.98662138,8.993059158,12.98779488
-0.227617815,0.886465728,-0.072102502,4.987116337,8.993470192,12.98827267
-0.226395756,1.128299356,-0.076303512,4.987790108,8.994084358,12.98880291
-0.227914676,1.106438637,-0.078558244,4.988475323,8.994641304,12.9895792
-0.227879986,0.895420074,-0.074177325,4.989352703,8.99518013,12.99015427
-0.225503281,1.014485598,-0.079836823,4.990069389,8.995845795,12.99092007
-0.226054028,1.145783424,-0.072070524,4.990505219,8.99643898,12.99146938
-0.226728871,1.072861075,-0.079713389,4.990967274,8.996751785,12.99177361
-0.224826962,0.916290581,-0.074546166,4.99166441,8.997156143,12.99241352
-0.223829299,0.830334604,-0.073869102,4.992519379,8.997862816,12.99313164
-0.224988043,0.745195448,-0.075355254,4.993468285,8.998623848,12.99408531
-0.226591751,0.600197673,-0.072000921,4.994229317,8.999212265,12.99481392
-0.224273428,0.558207631,-0.075580321,4.994868279,8.999759674,12.99549294
-0.224581048,0.541240394,-0.069629624,4.99561739,9.000448227,12.99632168
-0.22925736,0.47904253,-0.079987451,4.996287823,9.00088501,12.99682331
-0.224902153,0.391790628,-0.068490587,4.996864319,9.001235962,12.99735928
-0.224554732,0.367024928,-0.075406976,4.997440815,9.001648903,12.99781132
-0.223443732,0.388516575,-0.071078628,4.998008728,9.002099037,12.99837017
-0.22355327,0.432149768,-0.072360151,4.998832703,9.002742767,12.99914646
-0.225281283,0.412103415,-0.069293767,5.00001955,9.003611565,13.00024414
-0.226547569,0.349918306,-0.063975938,5.001054764,9.004432678,13.00125694
-0.224885881,0.257417381,-0.068131559,5.002090931,9.005228043,13.00212574
-0.22703284,0.18634966,-0.067258902,5.002914429,9.005763054,13.00298882
-0.227586418,0.123547904,-0.06622728,5.003742218,9.00639534,13.00376606
-0.226025015,0.076865271,-0.072737314,5.004529476,9.007024765,13.00448322
-0.227082774,0.046075877,-0.068156995,5.0050807,9.007335663,13.00502586
-0.229208469,0.015405972,-0.069013573,5.005818367,9.007844925,13.00564098
-0.226988375,-0.016149713,-0.063920982,5.006460667,9.008289337,13.00617599
-0.226559773,-0.03900592,-0.062912643,5.007176399,9.008709908,13.00694275
-0.225234747,-0.057065692,-0.062868603,5.008044243,9.009263992,13.00769043
-0.224881023,-0.063335471,-0.060193963,5.00880003,9.009806633,13.00843239
-0.224334091,-0.066331185,-0.060086325,5.009604454,9.010327339,13.00926113
-0.223566756,-0.070687182,-0.056683697,5.010383606,9.010919571,13.0098772
-0.224260002,-0.075707093,-0.066698574,5.011139393,9.011399269,13.01071167
-0.225145712,-0.071449302,-0.061719324,5.011890411,9.011862755,13.01120377
-0.226984993,-0.076245412,-0.059579186,5.012559891,9.012396812,13.01183796
-0.223961428,-0.076065414,-0.058552597,5.013133049,9.01281929,13.01245689
-0.220813572,-0.075573817,-0.058969986,5.013552189,9.012845039,13.01273727
-0.223286912,-0.07597293,-0.058674879,5.014167786,9.013194084,13.01321697
-0.225683987,-0.071818478,-0.054826085,5.015102386,9.01376152,13.01405716
-0.227092594,-0.070432805,-0.062576182,5.015825748,9.014392853,13.01489067
-0.223269835,-0.066936322,-0.060490541,5.016424179,9.014732361,13.01544094
-0.222196028,-0.070223987,-0.056263857,5.016949654,9.015062332,13.01582718
-0.223644942,-0.071023166,-0.056872413,5.017529964,9.015396118,13.01646996
-0.224729732,-0.074842252,-0.056017093,5.01795578,9.015654564,13.01693058
-0.224652946,-0.073505446,-0.054451432,5.018382072,9.015836716,13.01726627
-0.224782899,-0.071535483,-0.051642533,5.018690586,9.016003609,13.01757431
-0.223221317,-0.070562527,-0.057851866,5.01920557,9.016237259,13.01798725
-0.223048672,-0.074399993,-0.05676838,5.01976347,9.016470909,13.01847935
-0.221478537,-0.077354446,-0.052071068,5.02012682,9.016694069,13.01888275
-0.226551428,-0.079922006,-0.050812487,5.020437241,9.016870499,13.01922226
-0.221152499,-0.079163313,-0.053584572,5.020674706,9.016860962,13.01928711
-0.222343609,-0.076798722,-0.055668786,5.02078104,9.016835213,13.019454
-0.222241387,-0.076972812,-0.04988227,5.020868301,9.016768456,13.01952076
-0.224399909,-0.07560835,-0.052205149,5.020952702,9.016663551,13.01950836
-0.222145468,-0.079057075,-0.058419127,5.021017551,9.016590118,13.01958561
-0.222967088,-0.075430229,-0.05341877,5.021170616,9.016562462,13.01968098
-0.22368075,-0.0759556,-0.054698437,5.021588802,9.01674366,13.02003288
-0.22443153,-0.072475143,-0.046724964,5.02200985,9.016967773,13.02049541
-0.221455693,-0.073694445,-0.050331917,5.022302628,9.017059326,13.02073383
-0.222190961,-0.066622347,-0.048597906,5.02257061,9.017217636,13.021101
-0.223468453,-0.069932468,-0.048827846,5.022918224,9.017237663,13.02132416
-0.22160615,-0.06958577,-0.057146348,5.022977352,9.017220497,13.02134228
-0.221458733,-0.071018919,-0.055156432,5.02301693,9.017214775,13.02135086
-0.221734941,-0.072252929,-0.053006992,5.022864819,9.016982079,13.02119923
-0.225625113,-0.074955717,-0.044966504,5.022627831,9.016634941,13.02089787
-0.224129826,-0.076050192,-0.047854863,5.022342205,9.01628685,13.02073669
-0.231129155,-0.080817327,-0.051759902,5.022278309,9.01611042,13.0206852
-0.222697347,-0.082075864,-0.054712754,5.022460461,9.016077995,13.02073002
-0.221849814,-0.079620861,-0.051076993,5.022483826,9.016089439,13.02082253
-0.224405408,-0.078979783,-0.044263087,5.022325516,9.015798569,13.02056599
-0.221061751,-0.080133654,-0.051882364,5.022153378,9.015619278,13.02041912
-0.224274069,-0.081935719,-0.047679037,5.02207756,9.015292168,13.02033615
-0.227185994,-0.109317563,-0.04266385,5.021701336,9.014834404,13.01990604
-0.226494446,-0.154285759,-0.048503645,5.021384239,9.014357567,13.01947021
-0.225584522,-0.140285999,-0.054706153,5.021046638,9.013967514,13.01920986
-0.227090254,-0.154656485,-0.057026263,5.020907879,9.013663292,13.01900673
-0.224904791,-0.160848245,-0.047586117,5.020453453,9.013252258,13.01865768
-0.227414176,-0.150359616,-0.053503364,5.020128727,9.012944221,13.01828766
-0.226584658,-0.143967092,-0.053389687,5.019767284,9.012616158,13.01793861
-0.226384118,-0.135182589,-0.053379357,5.019358158,9.012225151,13.01762199
-0.228442937,-0.158981487,-0.05209988,5.019218445,9.011996269,13.01734066
-0.227543533,-0.177945584,-0.046236392,5.018931866,9.011575699,13.016922
-0.226024941,-0.162031621,-0.056837752,5.018461704,9.011229515,13.01647949
-0.224962652,-0.16225706,-0.047768418,5.018235683,9.011171341,13.01637268
-0.225087106,-0.165912956,-0.048198227,5.018053055,9.010997772,13.0160017
-0.224710241,-0.155539542,-0.049290847,5.017868042,9.01071167,13.01585197
-0.225127205,-0.144227058,-0.052046575,5.017560005,9.010402679,13.01572609
-0.227529049,-0.148134589,-0.049729418,5.017226696,9.010083199,13.01541996
-0.225579843,-0.156691864,-0.050329324,5.016901016,9.009811401,13.01512718
-0.229357958,-0.118246183,-0.05832123,5.016475201,9.009523392,13.01473618
-0.227962777,-0.142439663,-0.052325226,5.015904427,9.008990288,13.01426697
-0.226592377,-0.157510668,-0.05448259,5.015194416,9.008313179,13.01354504
-0.227536485,-0.13781853,-0.05143299,5.014469624,9.007773399,13.01289177
-0.226446912,-0.131497204,-0.052191105,5.014157295,9.007335663,13.01251793
-0.228620782,-0.126970798,-0.046483751,5.013810158,9.007136345,13.01231194
-0.226289764,-0.113682114,-0.05347582,5.01357317,9.007171631,13.01223278
-0.227765083,-0.11525289,-0.055656027,5.013270855,9.006881714,13.0118742
-0.225334138,-0.118163705,-0.053657789,5.012919903,9.006505966,13.01154995
-0.228196025,-0.103520282,-0.056684114,5.012290478,9.006057739,13.0110569
-0.228322372,-0.096085198,-0.056914836,5.011713982,9.005673409,13.01047516
-0.222844318,-0.114262424,-0.061574876,5.010963917,9.004920006,13.0096159
-0.226914063,-0.116153538,-0.056611996,5.01014185,9.004195213,13.00872421
-0.226479158,-0.099665351,-0.054956917,5.009579659,9.003929138,13.00827026
-0.227312863,-0.087200247,-0.057947483,5.009233475,9.003641129,13.00800991
-0.230870083,-0.082566768,-0.053631861,5.00880003,9.003274918,13.00760078
-0.230224907,-0.08145652,-0.058987997,5.008041859,9.00273037,13.00691223
-0.228448391,-0.078466833,-0.060839616,5.007396698,9.002156258,13.00627041
-0.227611959,-0.075536549,-0.061613351,5.006680012,9.001461983,13.00542355
-0.23016417,-0.07454475,-0.058692485,5.005702019,9.000705719,13.00465965
-0.22970593,-0.069709621,-0.059265129,5.004856586,9.000171661,13.00403595
-0.232204556,-0.066922083,-0.060288016,5.004050255,8.999461174,13.00314617
-0.22407113,-0.068337351,-0.062388618,5.003117085,8.998821259,13.00225449
-0.228032321,-0.073792227,-0.068065092,5.002301216,8.998295784,13.00153828
-0.229087204,-0.079508089,-0.061804879,5.00158596,8.997661591,13.00088882
-0.229157001,-0.070959419,-0.063628808,5.00067997,8.996921539,13
-0.228341922,-0.058418155,-0.064263269,4.999670506,8.996110916,12.99902058
-0.229139596,-0.055372436,-0.066249728,4.998819351,8.995426178,12.99813938
-0.226839006,-0.055381853,-0.068834424,4.99798727,8.994869232,12.99750328
-0.228321195,-0.051224463,-0.060016014,4.997076035,8.994198799,12.99670792
-0.225845397,-0.057958335,-0.068319909,4.996252537,8.993512154,12.99586868
-0.227028087,-0.05839552,-0.06379769,4.995181561,8.99277401,12.99481297
-0.228287786,-0.055311427,-0.068176456,4.994255543,8.992141724,12.99390984
-0.227532387,-0.048605505,-0.060210221,4.993665218,8.991848946,12.99347115
-0.225981906,-0.04513688,-0.069325328,4.993170738,8.991434097,12.99299622
-0.227731705,-0.044581067,-0.06783402,4.992553711,8.990994453,12.99246979
-0.228391454,-0.035846289,-0.068569794,4.99174881,8.990474701,12.99182892
-0.228576079,-0.038241811,-0.075904511,4.991158962,8.990203857,12.99117565
-0.229867354,-0.042631887,-0.070130207,4.990542889,8.989655495,12.9905777
-0.233969271,-0.043026105,-0.071038663,4.989705563,8.989120483,12.98987675
-0.226623997,-0.045499176,-0.071732968,4.988886833,8.988556862,12.98913097
-0.229392573,-0.046395004,-0.066656478,4.98788166,8.987814903,12.98816872
-0.229106277,-0.05051839,-0.068408415,4.987071991,8.987318993,12.98741722
-0.230323493,-0.049054418,-0.070367396,4.986719608,8.987288475,12.98703003
-0.228981182,-0.045027073,-0.073178671,4.986288071,8.98716259,12.98684883
-0.228868648,-0.046836209,-0.071994774,4.985395908,8.986410141,12.98609734
-0.228353068,-0.050478615,-0.072114646,4.984499931,8.985647202,12.98514557
-0.227079406,-0.054602671,-0.068714805,4.983746529,8.985203743,12.98444748
-0.228091151,-0.05483368,-0.074697524,4.983142853,8.984670639,12.98380756
-0.226352289,-0.051187713,-0.076132625,4.982296467,8.984142303,12.98309612
-0.230651677,-0.05380578,-0.078974023,4.981421947,8.983469009,12.98228359
-0.230384454,-0.048230175,-0.077016369,4.980733395,8.983012199,12.98154259
-0.22946538,-0.049320821,-0.078561947,4.980164528,8.982620239,12.98089123
-0.229450524,-0.049898926,-0.082324184,4.979847908,8.982466698,12.9806385
-0.228066802,-0.046156105,-0.076219916,4.979505539,8.982244492,12.9802351
-0.229561195,-0.049867928,-0.077957772,4.97901392,8.982104301,12.97981453
-0.227799848,-0.052790768,-0.074574023,4.978624821,8.981958389,12.9795723
-0.227491364,-0.051588807,-0.07774289,4.978327274,8.981924057,12.97924709
-0.226198927,-0.051852643,-0.08278574,4.978011608,8.981764793,12.97895145
-0.22574468,-0.05229789,-0.076136999,4.977574825,8.981531143,12.97872257
-0.228395835,-0.052366,-0.074300945,4.977039814,8.981326103,12.97818947
-0.228538722,-0.052388679,-0.08044789,4.976680279,8.981057167,12.97777843
-0.228242099,-0.05437604,-0.080552384,4.976397038,8.981034279,12.97753334
-0.226768121,-0.053170577,-0.075941131,4.97635746,8.980985641,12.97754383
-0.227811322,-0.049027041,-0.081488222,4.976128101,8.980798721,12.97722912
-0.226596639,-0.049933113,-0.078133769,4.975806713,8.980776787,12.97684193
-0.230780452,-0.052582659,-0.079595804,4.975626945,8.980669975,12.97679043
-0.230002373,-0.056076724,-0.082868196,4.975532532,8.98067379,12.97656727
-0.226749822,-0.056078795,-0.074272111,4.97543478,8.980697632,12.97658443
-0.230300784,-0.058878705,-0.079650968,4.975342751,8.980854988,12.97650814
-0.226728231,-0.063647784,-0.074752115,4.975241661,8.980927467,12.97657013
-0.229378834,-0.061730705,-0.08367005,4.975232124,8.981178284,12.97655296
-0.22978285,-0.063383304,-0.086058155,4.975464344,8.981398582,12.97675037
-0.227044806,-0.060842011,-0.073547803,4.975728989,8.981786728,12.97708321
-0.225580737,-0.05801579,-0.080182679,4.975831985,8.98193264,12.9770937
-0.228271857,-0.058482021,-0.081968985,4.975740433,8.981931686,12.97709274
-0.230967447,-0.062262584,-0.080517001,4.975980759,8.982229233,12.97733879
-0.230671376,-0.063429378,-0.081098281,4.976203918,8.982627869,12.9775362
-0.226198792,-0.058013767,-0.081660531,4.976261139,8.982728958,12.9776125
-0.228795052,-0.036161896,-0.084438212,4.976302624,8.983016968,12.977705
-0.229747191,0.012538182,-0.079490706,4.97644186,8.983350754,12.9778986
-0.228044003,0.004488698,-0.080462039,4.9766922,8.983592033,12.97819233
-0.225207627,0.011412825,-0.073675908,4.97701931,8.983834267,12.97843361
-0.2269786,0.024447117,-0.079580389,4.977283478,8.984196663,12.97879791
-0.224956021,0.005952669,-0.078650199,4.977627754,8.984687805,12.97920322
-0.224147737,0.007232607,-0.077647388,4.977939129,8.984994888,12.97943592
-0.225679234,-0.000362067,-0.080604821,4.978419781,8.985287666,12.9798584
-0.226157993,0.016040189,-0.08657153,4.978724957,8.985844612,12.98023701
-0.228691667,0.034146212,-0.086493723,4.979150772,8.986374855,12.98069859
-0.225601807,0.031319208,-0.076863766,4.979438305,8.98678112,12.9809885
-0.228454053,0.026818348,-0.084293984,4.979688168,8.987011909,12.98120689
-0.225643262,0.026398808,-0.084243283,4.980225086,8.987440109,12.98166847
-0.229698077,0.021446474,-0.077932589,4.980824471,8.987998009,12.98217773
-0.227597803,0.00683932,-0.078222312,4.981406212,8.988521576,12.98271561
-0.229940251,0.011732834,-0.077633426,4.981797695,8.989049911,12.98326111
-0.228877455,0.008830598,-0.081964076,4.9823246,8.989514351,12.98371887
-0.2271723,-0.009739031,-0.083578147,4.982877731,8.989972115,12.98414993
-0.226825655,0.032113921,-0.080766037,4.983368397,8.990458488,12.98477745
-0.228708595,0.028420612,-0.082911089,4.984138489,8.991291046,12.98557186
-0.228861734,0.035453156,-0.082545631,4.984789371,8.991850853,12.98616791
-0.227069914,0.132579058,-0.08172109,4.985345364,8.992155075,12.98657322
-0.229207352,0.382021129,-0.081744954,4.985964298,8.992721558,12.98728466
-0.225660026,0.684678733,-0.081758969,4.986678123,8.99317646,12.98777008
-0.226914868,0.823003411,-0.072039127,4.987269878,8.99355793,12.98837471
-0.22698018,1.104070306,-0.079105072,4.987777233,8.994160652,12.98890781
-0.228539929,1.124944568,-0.076791935,4.988470078,8.994685173,12.9895277
-0.23066175,0.876622796,-0.07235723,4.989138603,8.995078087,12.99012852
-0.229479447,1.018704414,-0.076437101,4.990027428,8.995774269,12.99090385
-0.226417676,1.147704005,-0.073499091,4.990616322,8.996444702,12.9915123
-0.228987291,1.09908402,-0.076829314,4.991132736,8.99676609,12.9919796
-0.227867544,0.947961271,-0.073080413,4.991688251,8.997184753,12.99261093
-0.22873497,0.839010954,-0.076117679,4.992496967,8.997881889,12.99329472
-0.228161454,0.75401026,-0.069451973,4.993480682,8.998535156,12.99408436
-0.22839497,0.634979367,-0.075906254,4.994243622,8.999147415,12.99478626
-0.228151932,0.563244045,-0.072401084,4.995017529,8.999774933,12.99560738
-0.227222085,0.544108331,-0.073236607,4.995828152,9.000447273,12.9964695
-0.232018664,0.506950915,-0.075843558,4.996620178,9.001029015,12.99692822
-0.229097232,0.398200661,-0.073349386,4.997119904,9.001431465,12.99742126
-0.228020757,0.35453397,-0.074500255,4.997719765,9.001829147,12.99803638
-0.228054971,0.375435561,-0.073236413,4.998234749,9.00229454,12.99862862
-0.22630994,0.446132928,-0.077966817,4.999080181,9.003017426,12.99932003
-0.230642781,0.409994662,-0.065538839,5.000095367,9.003697395,13.00031376
-0.227676511,0.351211876,-0.067032963,5.001211643,9.004501343,13.00130749
-0.22442399,0.28105551,-0.063610606,5.002087593,9.005208969,13.00223827
-0.22713545,0.214893296,-0.06825994,5.002971649,9.005838394,13.00303268
-0.226374686,0.156134531,-0.06864056,5.003767967,9.006505013,13.00382423
-0.222975373,0.099934921,-0.063038573,5.004480362,9.007084846,13.00445938
-0.229107648,0.065587409,-0.063969024,5.005217552,9.007553101,13.00503922
-0.227483794,0.032215789,-0.063868269,5.005860329,9.00803566,13.00575256
-0.226033539,0.00498759,-0.0633955,5.00656414,9.008467674,13.00644112
-0.228766665,-0.027232891,-0.065433852,5.007266521,9.008857727,13.00700665
-0.226862565,-0.045773912,-0.063842863,5.008104324,9.009314537,13.00774384
-0.228015617,-0.051136032,-0.063593432,5.008780956,9.009851456,13.00847149
-0.228057474,-0.053332336,-0.058115818,5.009587288,9.010455132,13.00919437
-0.226680353,-0.058169361,-0.065907024,5.010372639,9.010741234,13.00983715
-0.22380437,-0.058651052,-0.061557841,5.011111736,9.011307716,13.01062965
-0.225738838,-0.060028896,-0.062898412,5.011723995,9.011806488,13.01124477
-0.226318642,-0.054629244,-0.068292797,5.012429237,9.012241364,13.01177979
-0.223440051,-0.059809837,-0.058961637,5.013111115,9.012703896,13.01245785
-0.2270118,-0.060250599,-0.061480809,5.013649464,9.012903214,13.01293087
-0.225697815,-0.063422881,-0.053470351,5.014202118,9.013072014,13.01329327
-0.22606869,-0.066240318,-0.05429038,5.014969826,9.013785362,13.01410007
-0.227037832,-0.065736838,-0.054939799,5.01594305,9.014430046,13.01501274
-0.227082804,-0.066363402,-0.060377892,5.016557693,9.014875412,13.0156126
-0.227561161,-0.067929775,-0.057335608,5.017121792,9.015190125,13.01597881
-0.230443045,-0.07201957,-0.055251844,5.01775074,9.015475273,13.01660538
-0.225366458,-0.072797284,-0.056357063,5.018233776,9.015821457,13.01703262
-0.229284689,-0.077143572,-0.055999789,5.018563271,9.016043663,13.01740646
